Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-25 11:12:53.261000+00:00,2025-11-25T11:12:53.261Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:13:08.532000+00:00,2025-11-25T11:13:08.532Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:13:24.611000+00:00,2025-11-25T11:13:24.611Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:13:39.356000+00:00,2025-11-25T11:13:39.356Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:13:53.081000+00:00,2025-11-25T11:13:53.081Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:14:08.528000+00:00,2025-11-25T11:14:08.528Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:14:24.028000+00:00,2025-11-25T11:14:24.028Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:14:38.080000+00:00,2025-11-25T11:14:38.080Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:14:55.050000+00:00,2025-11-25T11:14:55.050Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:15:08.153000+00:00,2025-11-25T11:15:08.153Z,2,88.0,CLOSED,53.33,88.0,6.6,11,1,4.629070067725878
2025-11-25 11:15:23.176000+00:00,2025-11-25T11:15:23.176Z,2,88.0,CLOSED,53.33,88.0,7.2,11,1,4.48626086046057
2025-11-25 11:15:37.947000+00:00,2025-11-25T11:15:37.947Z,2,88.0,CLOSED,53.33,88.0,7.8,11,1,3.876125281065742
2025-11-25 11:15:54.062000+00:00,2025-11-25T11:15:54.062Z,2,88.0,CLOSED,53.33,88.0,8.4,11,1,3.5907877540707056
2025-11-25 11:16:08.866000+00:00,2025-11-25T11:16:08.866Z,2,88.0,CLOSED,53.33,88.0,9.0,11,1,3.736306774240761
2025-11-25 11:16:25.045000+00:00,2025-11-25T11:16:25.045Z,2,88.0,CLOSED,53.33,88.0,9.6,11,1,2.892305603764869
2025-11-25 11:16:38.054000+00:00,2025-11-25T11:16:38.054Z,2,88.0,CLOSED,53.33,88.0,10.2,11,1,2.845144543898172
2025-11-25 11:16:53.087000+00:00,2025-11-25T11:16:53.087Z,2,88.0,CLOSED,53.33,88.0,10.8,11,1,2.7528853587439848
2025-11-25 11:17:10.072000+00:00,2025-11-25T11:17:10.072Z,2,88.0,CLOSED,53.33,88.0,11.4,11,1,2.7176008742604747
2025-11-25 11:17:23.087000+00:00,2025-11-25T11:17:23.087Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:17:38.201000+00:00,2025-11-25T11:17:38.201Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:17:52.946000+00:00,2025-11-25T11:17:52.946Z,2,88.0,CLOSED,38.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:18:08.004000+00:00,2025-11-25T11:18:08.004Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:18:22.973000+00:00,2025-11-25T11:18:22.973Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:18:37.989000+00:00,2025-11-25T11:18:37.989Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:18:54.920000+00:00,2025-11-25T11:18:54.920Z,2,88.0,CLOSED,37.22,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:19:07.915000+00:00,2025-11-25T11:19:07.915Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:19:23.179000+00:00,2025-11-25T11:19:23.179Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:19:38.623000+00:00,2025-11-25T11:19:38.623Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:19:53.479000+00:00,2025-11-25T11:19:53.479Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:20:08.079000+00:00,2025-11-25T11:20:08.079Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:20:23.861000+00:00,2025-11-25T11:20:23.861Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:20:40.309000+00:00,2025-11-25T11:20:40.309Z,2,88.0,CLOSED,37.22,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:20:53.640000+00:00,2025-11-25T11:20:53.640Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:21:08.585000+00:00,2025-11-25T11:21:08.585Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:21:23.060000+00:00,2025-11-25T11:21:23.060Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:21:38.065000+00:00,2025-11-25T11:21:38.065Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:21:52.919000+00:00,2025-11-25T11:21:52.919Z,2,88.0,CLOSED,53.33,88.0,12.0,11,1,2.7015655920114483
2025-11-25 11:22:08.294000+00:00,2025-11-25T11:22:08.294Z,2,88.0,CLOSED,53.33,88.0,10.8,11,1,2.7528853587439848
2025-11-25 11:22:23.141000+00:00,2025-11-25T11:22:23.141Z,2,88.0,CLOSED,53.33,88.0,9.6,11,1,2.892305603764869
2025-11-25 11:22:38.151000+00:00,2025-11-25T11:22:38.151Z,2,88.0,CLOSED,53.33,88.0,8.4,11,1,3.5907877540707056
2025-11-25 11:22:53.235000+00:00,2025-11-25T11:22:53.235Z,2,88.0,CLOSED,53.33,88.0,7.2,11,1,4.48626086046057
2025-11-25 11:23:08.597000+00:00,2025-11-25T11:23:08.597Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:23:23.118000+00:00,2025-11-25T11:23:23.118Z,2,88.0,CLOSED,37.22,88.0,4.8,11,1,7.929824561403509
2025-11-25 11:23:38.079000+00:00,2025-11-25T11:23:38.079Z,4,76.0,CLOSED,53.33,76.0,2.4,11,1,80.08257575757575
2025-11-25 11:38:38.077000+00:00,2025-11-25T11:38:38.077Z,4,88.0,CLOSED,36.67,88.0,1.2,11,1,33.916666666666664
2025-11-25 11:38:53.257000+00:00,2025-11-25T11:38:53.257Z,2,88.0,CLOSED,53.33,88.0,2.4,11,1,18.76931818181818
2025-11-25 11:39:08.294000+00:00,2025-11-25T11:39:08.294Z,2,88.0,CLOSED,53.33,88.0,11.2,11,1,2.737360158452833
2025-11-25 11:39:23.191000+00:00,2025-11-25T11:39:23.191Z,2,88.0,CLOSED,53.33,88.0,20.0,11,1,2.553478380388613
2025-11-25 11:39:38.060000+00:00,2025-11-25T11:39:38.060Z,2,88.0,CLOSED,53.33,88.0,28.8,11,1,2.2055557983090224
2025-11-25 11:39:53.234000+00:00,2025-11-25T11:39:53.234Z,2,88.0,CLOSED,53.33,88.0,37.6,11,1,1.6203251813177197
2025-11-25 11:40:07.884000+00:00,2025-11-25T11:40:07.884Z,2,88.0,CLOSED,53.33,88.0,46.4,11,1,1.3443242523647552
2025-11-25 11:40:23.450000+00:00,2025-11-25T11:40:23.450Z,2,88.0,CLOSED,53.33,88.0,55.2,11,1,0.8568817431177012
2025-11-25 11:40:38.361000+00:00,2025-11-25T11:40:38.361Z,2,88.0,CLOSED,53.33,88.0,64.0,11,1,0.6231394794767863
2025-11-25 11:40:55.768000+00:00,2025-11-25T11:40:55.768Z,4,88.0,CLOSED,37.78,88.0,72.8,11,1,0.46085842739864447
2025-11-25 11:41:08.020000+00:00,2025-11-25T11:41:08.020Z,2,88.0,CLOSED,53.33,88.0,80.4,11,1,0.46085842739864447
2025-11-25 11:41:23.016000+00:00,2025-11-25T11:41:23.016Z,2,88.0,CLOSED,53.33,88.0,88.0,11,1,0.46085842739864447
2025-11-25 11:41:37.979000+00:00,2025-11-25T11:41:37.979Z,2,88.0,CLOSED,53.33,88.0,80.4,11,1,0.46085842739864447
2025-11-25 11:41:52.951000+00:00,2025-11-25T11:41:52.951Z,4,76.0,CLOSED,53.33,76.0,70.4,11,1,3.1600684161728476
2025-11-25 11:42:07.999000+00:00,2025-11-25T11:42:07.999Z,4,76.0,CLOSED,53.33,76.0,60.4,11,1,3.3721047102178114
2025-11-25 11:42:24.010000+00:00,2025-11-25T11:42:24.010Z,4,76.0,CLOSED,53.33,76.0,50.4,11,1,4.156008702453172
2025-11-25 11:42:39.220000+00:00,2025-11-25T11:42:39.220Z,4,76.0,CLOSED,53.33,76.0,40.4,11,1,5.02757663916729
2025-11-25 11:42:53.644000+00:00,2025-11-25T11:42:53.644Z,3,76.0,CLOSED,37.22,76.0,30.4,11,1,7.981488954233302
2025-11-25 11:43:08.001000+00:00,2025-11-25T11:43:08.001Z,4,76.0,CLOSED,53.33,76.0,20.4,11,1,11.031661613332401
2025-11-25 11:43:23.620000+00:00,2025-11-25T11:43:23.620Z,4,82.0,CLOSED,53.33,82.0,11.0,11,1,7.142371978858245
2025-11-25 11:43:38.142000+00:00,2025-11-25T11:43:38.142Z,3,82.0,CLOSED,53.33,82.0,1.6,11,1,77.58333333333334
2025-11-25 11:58:07.914000+00:00,2025-11-25T11:58:07.914Z,3,82.0,CLOSED,53.33,82.0,1.2,11,1,94.91666666666669
2025-11-25 11:58:24.183000+00:00,2025-11-25T11:58:24.183Z,3,82.0,CLOSED,37.22,82.0,1.8,11,1,67.00000000000009
2025-11-25 11:58:38.068000+00:00,2025-11-25T11:58:38.068Z,3,82.0,CLOSED,53.33,82.0,2.4,11,1,50.62272727272727
2025-11-25 11:58:53.009000+00:00,2025-11-25T11:58:53.009Z,3,82.0,CLOSED,53.33,82.0,3.0,11,1,43.331218434343434
2025-11-25 11:59:08.153000+00:00,2025-11-25T11:59:08.153Z,3,82.0,CLOSED,53.33,82.0,3.6,11,1,36.71076388888891
2025-11-25 11:59:25.433000+00:00,2025-11-25T11:59:25.433Z,3,82.0,CLOSED,53.33,82.0,3.0,11,1,43.331218434343434
2025-11-25 11:59:39.619000+00:00,2025-11-25T11:59:39.619Z,3,82.0,CLOSED,53.33,82.0,2.4,11,1,50.62272727272727
2025-11-25 11:59:52.978000+00:00,2025-11-25T11:59:52.978Z,3,82.0,CLOSED,53.33,82.0,1.8,11,1,67.00000000000009
2025-11-25 12:00:08.030000+00:00,2025-11-25T12:00:08.030Z,3,82.0,CLOSED,53.33,82.0,1.2,12,1,94.91666666666669
2025-11-25 12:00:23.335000+00:00,2025-11-25T12:00:23.335Z,3,82.0,CLOSED,53.33,82.0,0.6,12,1,200.0
2025-11-26 03:52:46.703000+00:00,2025-11-26T03:52:46.703Z,0,70.0,CLOSED,36.11,70.0,2.3,3,2,131.6811594202899
2025-11-26 03:53:02.719000+00:00,2025-11-26T03:53:02.719Z,5,70.0,CLOSED,53.33,70.0,4.6,3,2,63.31870493924069
2025-11-26 03:53:17.876000+00:00,2025-11-26T03:53:17.876Z,5,70.0,CLOSED,53.33,70.0,6.9,3,2,42.44798594380743
2025-11-26 03:53:32.970000+00:00,2025-11-26T03:53:32.970Z,5,70.0,CLOSED,53.33,70.0,9.2,3,2,32.85625324909619
2025-11-26 03:53:47.973000+00:00,2025-11-26T03:53:47.973Z,5,70.0,CLOSED,53.33,70.0,11.5,3,2,26.995674460823047
2025-11-26 03:54:03.372000+00:00,2025-11-26T03:54:03.372Z,5,70.0,CLOSED,53.33,70.0,13.8,3,2,21.889076514593043
2025-11-26 03:54:17.988000+00:00,2025-11-26T03:54:17.988Z,5,70.0,CLOSED,53.33,70.0,16.1,3,2,18.74307212932613
2025-11-26 03:54:32.650000+00:00,2025-11-26T03:54:32.650Z,5,70.0,CLOSED,53.33,70.0,18.4,3,2,16.629401629387488
2025-11-26 03:54:48.145000+00:00,2025-11-26T03:54:48.145Z,5,70.0,CLOSED,53.33,70.0,20.7,3,2,14.456643491438651
2025-11-26 03:55:02.873000+00:00,2025-11-26T03:55:02.873Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:55:17.923000+00:00,2025-11-26T03:55:17.923Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:55:32.596000+00:00,2025-11-26T03:55:32.596Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:55:47.917000+00:00,2025-11-26T03:55:47.917Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:56:02.512000+00:00,2025-11-26T03:56:02.512Z,5,70.0,CLOSED,36.67,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:56:18.072000+00:00,2025-11-26T03:56:18.072Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:56:32.638000+00:00,2025-11-26T03:56:32.638Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:56:47.791000+00:00,2025-11-26T03:56:47.791Z,5,70.0,CLOSED,36.11,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:57:02.655000+00:00,2025-11-26T03:57:02.655Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:57:18.170000+00:00,2025-11-26T03:57:18.170Z,5,70.0,CLOSED,36.11,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:57:32.616000+00:00,2025-11-26T03:57:32.616Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:57:47.973000+00:00,2025-11-26T03:57:47.973Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:58:02.733000+00:00,2025-11-26T03:58:02.733Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:58:18.042000+00:00,2025-11-26T03:58:18.042Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:58:32.898000+00:00,2025-11-26T03:58:32.898Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:58:48.220000+00:00,2025-11-26T03:58:48.220Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:59:02.800000+00:00,2025-11-26T03:59:02.800Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:59:18.276000+00:00,2025-11-26T03:59:18.276Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:59:34.040000+00:00,2025-11-26T03:59:34.040Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 03:59:47.984000+00:00,2025-11-26T03:59:47.984Z,5,70.0,CLOSED,53.33,70.0,23.0,3,2,13.043278585149856
2025-11-26 04:00:03.132000+00:00,2025-11-26T04:00:03.132Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:00:18.231000+00:00,2025-11-26T04:00:18.231Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:00:32.699000+00:00,2025-11-26T04:00:32.699Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:00:47.883000+00:00,2025-11-26T04:00:47.883Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:01:02.676000+00:00,2025-11-26T04:01:02.676Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:01:17.880000+00:00,2025-11-26T04:01:17.880Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:01:32.549000+00:00,2025-11-26T04:01:32.549Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:01:48.402000+00:00,2025-11-26T04:01:48.402Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:02:03.059000+00:00,2025-11-26T04:02:03.059Z,5,70.0,CLOSED,37.22,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:02:18.207000+00:00,2025-11-26T04:02:18.207Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:02:33.293000+00:00,2025-11-26T04:02:33.293Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:02:47.995000+00:00,2025-11-26T04:02:47.995Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:03:03.736000+00:00,2025-11-26T04:03:03.736Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:03:18.218000+00:00,2025-11-26T04:03:18.218Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:03:32.759000+00:00,2025-11-26T04:03:32.759Z,5,70.0,CLOSED,36.67,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:03:47.790000+00:00,2025-11-26T04:03:47.790Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:04:02.540000+00:00,2025-11-26T04:04:02.540Z,5,70.0,CLOSED,36.67,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:04:17.824000+00:00,2025-11-26T04:04:17.824Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:04:32.744000+00:00,2025-11-26T04:04:32.744Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:04:48.144000+00:00,2025-11-26T04:04:48.144Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:05:02.549000+00:00,2025-11-26T04:05:02.549Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:05:18.499000+00:00,2025-11-26T04:05:18.499Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:05:32.519000+00:00,2025-11-26T04:05:32.519Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:05:47.862000+00:00,2025-11-26T04:05:47.862Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:06:02.504000+00:00,2025-11-26T04:06:02.504Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:06:17.972000+00:00,2025-11-26T04:06:17.972Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:06:32.466000+00:00,2025-11-26T04:06:32.466Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:06:47.949000+00:00,2025-11-26T04:06:47.949Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:07:03.151000+00:00,2025-11-26T04:07:03.151Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:07:18.174000+00:00,2025-11-26T04:07:18.174Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:07:32.703000+00:00,2025-11-26T04:07:32.703Z,5,70.0,CLOSED,53.33,70.0,23.0,4,2,13.043278585149856
2025-11-26 04:07:48.056000+00:00,2025-11-26T04:07:48.056Z,5,70.0,CLOSED,53.33,70.0,20.7,4,2,14.456643491438651
2025-11-26 04:08:02.719000+00:00,2025-11-26T04:08:02.719Z,5,70.0,CLOSED,53.33,70.0,18.4,4,2,16.650756215681096
2025-11-26 04:08:17.851000+00:00,2025-11-26T04:08:17.851Z,5,70.0,CLOSED,53.33,70.0,16.1,4,2,18.863945196175212
2025-11-26 04:08:32.638000+00:00,2025-11-26T04:08:32.638Z,5,70.0,CLOSED,53.33,70.0,13.8,4,2,22.067373048669975
2025-11-26 04:08:52.528000+00:00,2025-11-26T04:08:52.528Z,5,70.0,CLOSED,53.33,70.0,11.5,4,2,27.281578367884812
2025-11-26 04:09:02.774000+00:00,2025-11-26T04:09:02.774Z,5,70.0,CLOSED,53.33,70.0,9.2,4,2,33.28067915872354
2025-11-26 04:09:18.065000+00:00,2025-11-26T04:09:18.065Z,5,70.0,CLOSED,53.33,70.0,6.9,4,2,42.71933486131543
2025-11-26 04:09:32.524000+00:00,2025-11-26T04:09:32.524Z,5,70.0,CLOSED,53.33,70.0,4.6,4,2,63.31870493924069
2025-11-26 04:09:48.766000+00:00,2025-11-26T04:09:48.766Z,5,70.0,CLOSED,53.33,70.0,2.3,4,2,131.6811594202899
2025-11-26 07:20:55.299000+00:00,2025-11-26T07:20:55.299Z,13,23.0,CLOSED,53.33,23.0,1.2,7,2,831.7788461538462
2025-11-26 07:21:10.608000+00:00,2025-11-26T07:21:10.608Z,15,23.0,CLOSED,53.33,23.0,2.4,7,2,417.11063664596276
2025-11-26 07:21:25.399000+00:00,2025-11-26T07:21:25.399Z,13,23.0,CLOSED,53.33,23.0,3.6,7,2,275.47708333333367
2025-11-26 07:21:40.383000+00:00,2025-11-26T07:21:40.383Z,13,23.0,CLOSED,53.33,23.0,4.8,7,2,210.390625
2025-11-26 07:21:55.421000+00:00,2025-11-26T07:21:55.421Z,13,23.0,CLOSED,53.33,23.0,6.0,7,2,164.6892676767677
2025-11-26 07:22:14.780000+00:00,2025-11-26T07:22:14.780Z,13,23.0,CLOSED,53.33,23.0,7.2,7,2,138.7676231382706
2025-11-26 07:22:25.291000+00:00,2025-11-26T07:22:25.291Z,13,23.0,CLOSED,53.33,23.0,8.4,7,2,116.36889799877143
2025-11-26 07:22:40.383000+00:00,2025-11-26T07:22:40.383Z,13,23.0,CLOSED,53.33,23.0,9.6,7,2,105.08601725388094
2025-11-26 07:22:55.654000+00:00,2025-11-26T07:22:55.654Z,13,23.0,CLOSED,53.33,23.0,10.8,7,2,93.28350271080517
2025-11-26 07:23:10.133000+00:00,2025-11-26T07:23:10.133Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:23:26.189000+00:00,2025-11-26T07:23:26.189Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:23:40.389000+00:00,2025-11-26T07:23:40.389Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:23:56.893000+00:00,2025-11-26T07:23:56.893Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:24:10.274000+00:00,2025-11-26T07:24:10.274Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:24:25.186000+00:00,2025-11-26T07:24:25.186Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:24:40.354000+00:00,2025-11-26T07:24:40.354Z,13,23.0,CLOSED,37.78,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:24:55.188000+00:00,2025-11-26T07:24:55.188Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:25:10.694000+00:00,2025-11-26T07:25:10.694Z,13,23.0,CLOSED,37.22,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:25:25.246000+00:00,2025-11-26T07:25:25.246Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:25:40.680000+00:00,2025-11-26T07:25:40.680Z,13,23.0,CLOSED,36.67,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:25:55.400000+00:00,2025-11-26T07:25:55.400Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:26:10.353000+00:00,2025-11-26T07:26:10.353Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:26:25.259000+00:00,2025-11-26T07:26:25.259Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:26:40.196000+00:00,2025-11-26T07:26:40.196Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:26:55.668000+00:00,2025-11-26T07:26:55.668Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:27:10.890000+00:00,2025-11-26T07:27:10.890Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:27:25.438000+00:00,2025-11-26T07:27:25.438Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:27:41.542000+00:00,2025-11-26T07:27:41.542Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:27:55.336000+00:00,2025-11-26T07:27:55.336Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:28:10.250000+00:00,2025-11-26T07:28:10.250Z,13,23.0,CLOSED,37.78,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:28:25.466000+00:00,2025-11-26T07:28:25.466Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:28:40.302000+00:00,2025-11-26T07:28:40.302Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:28:55.126000+00:00,2025-11-26T07:28:55.126Z,13,23.0,CLOSED,38.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:29:10.470000+00:00,2025-11-26T07:29:10.470Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:29:25.364000+00:00,2025-11-26T07:29:25.364Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:29:41.197000+00:00,2025-11-26T07:29:41.197Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:29:55.132000+00:00,2025-11-26T07:29:55.132Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:30:10.319000+00:00,2025-11-26T07:30:10.319Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:30:25.465000+00:00,2025-11-26T07:30:25.465Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:30:40.266000+00:00,2025-11-26T07:30:40.266Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:30:55.522000+00:00,2025-11-26T07:30:55.522Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:31:10.355000+00:00,2025-11-26T07:31:10.355Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:31:25.400000+00:00,2025-11-26T07:31:25.400Z,13,23.0,CLOSED,38.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:31:40.204000+00:00,2025-11-26T07:31:40.204Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:31:55.333000+00:00,2025-11-26T07:31:55.333Z,13,23.0,CLOSED,37.22,23.0,12.0,7,2,83.76516479542676
2025-11-26 07:32:10.430000+00:00,2025-11-26T07:32:10.430Z,13,23.0,CLOSED,53.33,23.0,12.0,7,2,83.76516479542676
